4 30 0
0.500000 0.086172 0.115385 0.000000
0.500000 0.086172 0.115385 0.000000
0.500000 0.000000 0.098901 0.000000
0.333333 0.000000 0.000000 0.000000
0.500000 0.049599 0.000000 0.000000
0.500000 0.052605 0.175824 0.400000
0.833333 0.076152 0.065934 0.000000
0.666667 0.084168 0.181319 0.000000
0.500000 0.000000 0.087912 0.000000
0.500000 0.000000 0.000000 0.300000
0.500000 0.000000 0.093407 0.400000
0.000000 0.000000 0.071429 0.450000
0.666667 0.086673 0.131868 0.400000
0.000000 0.066132 0.109890 0.450000
0.500000 0.084669 0.093407 0.000000
0.000000 0.041082 0.010989 0.500000
0.000000 0.023046 0.021978 0.450000
0.000000 0.015030 0.000000 0.450000
0.000000 0.034068 0.000000 0.450000
0.000000 0.000000 0.005495 0.450000
0.000000 0.032565 0.027473 0.400000
0.000000 0.000000 0.005495 0.350000
0.000000 0.045090 0.000000 0.400000
0.000000 0.022545 0.021978 0.400000
0.000000 0.000000 0.000000 0.350000
0.000000 0.062625 0.027473 0.400000
0.000000 0.000000 0.000000 0.250000
0.000000 0.000000 0.000000 0.250000
0.000000 0.000000 0.000000 0.250000
0.000000 0.018036 0.000000 0.250000
